group_name,score
Kimsuky,1.0
Lazarus Group,0.8583809924065932
APT28,0.835830611531402
Mustang Panda,0.7760923506823119
Volt Typhoon,0.7532348228588545
APT41,0.7497005155128444
Magic Hound,0.7282234980621627
Sandworm Team,0.7206283568666966
APT32,0.7163624823216403
OilRig,0.691623011568128
Gamaredon Group,0.6308965179958032
Turla,0.6245032310906139
FIN7,0.6124347804870329
APT29,0.606906131058875
Scattered Spider,0.6008519804956133
Wizard Spider,0.5713487007553498
Chimera,0.5463268170474227
TeamTNT,0.5261609954457008
MuddyWater,0.5257580273678281
Medusa Group,0.524193146194305
Threat Group-3390,0.5158669777581315
APT38,0.49806634131568867
Contagious Interview,0.4904370414615077
FIN13,0.4901354980478111
Dragonfly,0.49002629951191295
APT39,0.47538265054208007
UNC3886,0.4554646726991342
Ember Bear,0.45353922012472214
Leviathan,0.4516224420687158
BlackByte,0.45126430055719374
menuPass,0.42530900649276765
Ke3chang,0.41002263723365073
Earth Lusca,0.4029478586588215
LAPSUS$,0.4022931962528446
HAFNIUM,0.4004766361396822
Storm-0501,0.39544199734372915
Fox Kitten,0.38445292277687465
APT3,0.3844355250573437
Tropic Trooper,0.36918721696074125
Patchwork,0.3638392012773229
RedCurl,0.36230239487804594
BRONZE BUTLER,0.35926501571024666
FIN6,0.3517202071720514
Rocke,0.3295499631098729
Aquatic Panda,0.3288135356620459
HEXANE,0.3194847373930338
FIN8,0.31368779260892216
Indrik Spider,0.3095848643472404
TA505,0.3034248105872436
Storm-1811,0.29981093828434147
Cobalt Group,0.2954436187682413
APT42,0.29170405087841705
APT5,0.27366820785792867
APT33,0.2727492532364906
GALLIUM,0.27055869236588553
Sidewinder,0.2696914950950484
Moonstone Sleet,0.2649666392704446
LuminousMoth,0.2630754039330139
TA2541,0.2587645912722557
ZIRCONIUM,0.25700693825899157
Higaisa,0.25344293714523786
Sea Turtle,0.25336832103053814
Silence,0.24773636535496915
INC Ransom,0.24013961110952095
APT37,0.23573527321878496
ToddyCat,0.23562675423962556
Winter Vivern,0.23541065912203996
Play,0.23076582894306594
Velvet Ant,0.21875310579620913
Darkhotel,0.2182196626107667
APT1,0.21123982582219084
Blue Mockingbird,0.2110434849118396
Agrius,0.19937763697834873
Lotus Blossom,0.1910712829155869
Inception,0.18820704949924866
APT19,0.18676870330835657
Cinnamon Tempest,0.17756921661002098
Star Blizzard,0.16978021781782093
LazyScripter,0.16855290257269404
Akira,0.16830011878131124
CURIUM,0.16822042240078436
Saint Bear,0.15982242242067995
Confucius,0.1588004933546659
Daggerfly,0.15395706200576809
Leafminer,0.1515615807200131
Windshift,0.14928721050119542
SideCopy,0.1481116120588192
Axiom,0.14517511620589332
BITTER,0.14077486389383786
BackdoorDiplomacy,0.14016122006436335
Stealth Falcon,0.13535581900036917
Naikon,0.13344060772151514
Transparent Tribe,0.13327871865527555
EXOTIC LILY,0.132054407265458
Gorgon Group,0.13155206999313282
Tonto Team,0.13143095465082724
Salt Typhoon,0.1312936563535782
Molerats,0.13109474971552273
BlackTech,0.12636421705044878
Silent Librarian,0.11879901760481118
TA551,0.1155785365512894
Mustard Tempest,0.11553821671491425
Moses Staff,0.11041798796879954
admin@338,0.10805174041905931
Malteiro,0.10793073762277237
PROMETHIUM,0.10487519476898528
Dark Caracal,0.10361968333334187
APT18,0.10346223020772342
Evilnum,0.10194108886686207
FIN4,0.09891478948832914
Andariel,0.09799759509370123
Machete,0.09749070722107134
WIRTE,0.09706732085023707
FIN5,0.09309716136149714
Whitefly,0.09297803165633205
DarkVishnya,0.0914807421072189
FIN10,0.09138337205811117
PLATINUM,0.09096258891645917
Carbanak,0.09073017466325914
Deep Panda,0.08763280669779662
Sowbug,0.0865540852895807
GOLD SOUTHFIELD,0.08258951361961075
Metador,0.07986690237647183
Poseidon Group,0.07930520449738594
Aoqin Dragon,0.07613538460847552
Elderwood,0.07514205060711175
MoustachedBouncer,0.07042205832721127
CopyKittens,0.0696900223186194
Rancor,0.06885532261082164
APT-C-36,0.06305626479290635
POLONIUM,0.06257844738186923
RTM,0.062363160501753605
Ferocious Kitten,0.057440325063936634
Windigo,0.05706344579928687
IndigoZebra,0.05652853870044367
DarkHydrus,0.05533481268532622
The White Company,0.05530350074579991
Mofang,0.05303840014799093
Nomadic Octopus,0.05241268837459963
TA577,0.05180514883203518
Winnti Group,0.0496879405553642
Ajax Security Team,0.04572667205071764
RedEcho,0.0445033042993861
Cleaver,0.04390186837937665
Volatile Cedar,0.043535238538097536
Suckfly,0.041261028758607446
Gallmaker,0.03974124140744776
Putter Panda,0.0390014401378498
APT12,0.03825350129262583
Group5,0.03817997181416817
TA459,0.03588971301083348
SilverTerrier,0.0356212888871809
TA578,0.03543195603141431
Equation,0.03536173442139231
Thrip,0.03509783637314845
Threat Group-1314,0.034430209599997055
Water Galura,0.029185103796290787
Strider,0.026103363308797187
AppleJeus,0.018800141254670565
APT17,0.01772830220118815
GCMAN,0.017227287964079435
Orangeworm,0.015722118054787716
PittyTiger,0.015191745197793283
APT30,0.011569021674912243
APT16,0.007604195893215787
Scarlet Mimic,0.00743824496405102
Moafee,0.0067828625721655135
BlackOasis,0.0
